subject,trial,movie,frame_start_ms,start_time_ms,end_time_ms,ms_video,calc_frame,duration_ms,start_x_px,start_y_px,end_x_px,end_y_px,amp_deg,amp_px
Test5,0,,,1028082,1028101,,,20,953.4,395.7,921.1,364.4,1.35,44.97754995550555
Test5,0,,,1028213,1028425,,,213,915.8,395.8,947.6,412.7,1.06,36.011803620479824
Test5,0,,,1028706,1028722,,,17,904.3,350.1,898.1,324.0,0.85,26.826293072282652
Test5,0,,,1029122,1029139,,,18,884.3,323.8,884.5,361.9,1.21,38.100524930766994
Test5,0,,,1029820,1029835,,,16,905.0,388.4,934.9,378.8,0.91,31.403343771006266
Test5,0,,,1030070,1030090,,,21,938.4,385.2,990.1,370.1,1.55,53.86000371333076
Test5,0,,,1030373,1030393,,,21,985.6,377.5,950.6,353.3,1.26,42.55161571550485
Test5,0,,,1031232,1031248,,,17,950.3,347.8,915.6,335.7,1.07,36.74914965002586
Test5,0,,,1031535,1031546,,,12,928.7,341.5,950.0,343.8,0.62,21.423818520515855
Test5,0,,,1031810,1031823,,,14,946.3,347.4,919.1,350.8,0.79,27.411676344215007
Test5,0,,,1032186,1032200,,,15,915.9,362.7,887.5,364.1,0.82,28.43448610402514
Test5,0,,,1032581,1032597,,,17,895.5,359.1,926.9,353.5,0.92,31.89545422156579
Test5,0,,,1033740,1033768,,,29,941.8,391.3,966.7,435.5,1.56,50.731154136289895
Test5,0,,,1033881,1033899,,,19,971.2,474.4,985.9,506.5,1.08,35.30580688781945
Test5,0,,,1034297,1034334,,,38,982.6,524.6,825.8,487.7,4.61,161.0833635109474
Test5,0,,,1034584,1034608,,,25,820.2,500.5,892.9,502.6,2.09,72.73032379963662
Test5,0,,,1035190,1035204,,,15,944.1,554.3,925.8,573.6,0.78,26.596616326142037
Test5,0,,,1035599,1035605,,,7,928.3,577.4,919.3,572.0,0.3,10.49571341072153
Test5,0,,,1036035,1036044,,,10,927.4,575.8,942.4,570.9,0.45,15.780050697003473
Test5,0,,,1036454,1036463,,,10,939.5,564.0,924.0,567.5,0.45,15.890248582070704
Test5,0,,,1036820,1036829,,,10,934.2,567.9,951.5,564.1,0.5,17.71242501748414
Test5,0,,,1037407,1037422,,,16,965.8,569.2,996.0,571.6,0.85,30.29521414349142
Test5,0,,,1037798,1037806,,,9,993.1,568.7,981.8,562.4,0.37,12.937542270462439
Test5,0,,,1038186,1038199,,,14,985.4,564.4,1008.4,560.4,0.65,23.345235059857504
Test5,0,,,1038284,1038482,,,199,992.6,569.3,979.3,536.7,1.06,35.20866370653672
Test5,0,,,1038731,1038750,,,20,965.5,549.3,928.1,564.8,1.16,40.48468846366486
Test5,0,,,1039039,1039051,,,13,936.6,565.1,912.9,557.5,0.71,24.88875247978497
Test5,0,,,1039496,1039515,,,20,918.0,561.8,965.0,561.3,1.32,47.00265949922408
Test5,0,,,1039923,1039941,,,19,962.1,565.9,980.6,523.7,1.39,46.077000770449395
Test5,0,,,1040189,1040207,,,19,976.7,530.4,981.3,567.4,1.14,37.28484946999249
Test5,0,,,1040511,1040520,,,10,970.8,559.7,953.8,553.9,0.51,17.962182495454186
Test5,0,,,1040827,1040848,,,22,946.8,554.7,998.6,564.0,1.48,52.62822436677877
Test5,0,,,1041012,1041066,,,55,986.0,567.1,899.1,388.4,6.06,198.709083838661
Test5,0,,,1041690,1041707,,,18,915.2,395.1,877.5,393.2,1.09,37.747847620758506
Test5,0,,,1041889,1041938,,,50,879.4,391.9,928.5,593.2,6.4,207.2015926579717
Test5,0,,,1042094,1042110,,,17,927.8,596.3,917.9,557.3,1.22,40.236923341627396
Test5,0,,,1042449,1042457,,,9,916.1,555.5,901.8,553.4,0.41,14.453373308677875
Test5,0,,,1042933,1042947,,,15,909.7,556.6,944.9,561.3,1.0,35.512392203285806
Test5,0,,,1043186,1043205,,,20,943.4,562.2,995.0,568.4,1.46,51.971145840745145
Test5,0,,,1043741,1043757,,,17,971.9,570.6,939.5,553.1,1.06,36.82404106015523
Test5,0,,,1043958,1043975,,,18,930.2,552.8,892.7,545.1,1.09,38.28237192233521
Test5,0,,,1044573,1044594,,,22,903.7,553.3,965.4,557.4,1.75,61.83607361403206
Test5,0,,,1044932,1044945,,,14,961.3,561.0,935.9,546.4,0.84,29.29709883247827
Test5,0,,,1045376,1045386,,,11,934.6,554.5,918.0,547.9,0.51,17.863930138690115
Test5,0,,,1045966,1045981,,,16,921.1,548.1,954.8,555.1,0.98,34.41932596667162
Test5,0,,,1046582,1046589,,,8,962.1,562.9,949.5,558.0,0.38,13.519245541079588
Test5,0,,,1046635,1047969,,,1335,954.7,538.5,938.5,527.0,0.58,19.86680648720376
Test5,0,,,1048155,1048174,,,20,920.2,388.1,975.0,366.2,1.71,59.01398139424247
Test5,0,,,1048378,1048394,,,17,980.0,363.5,1019.7,358.8,1.14,39.97724352678663
Test5,0,,,1048559,1048585,,,27,1015.9,355.0,1059.7,296.2,2.22,73.32039279763855
Test5,0,,,1049048,1049079,,,32,1055.6,304.8,1005.6,366.0,2.39,79.02809626961786
Test5,0,,,1049364,1049414,,,51,995.7,368.3,997.5,540.1,5.33,171.80942931050092
Test5,0,,,1050067,1050076,,,10,983.2,561.9,969.5,550.0,0.53,18.146625030566998
Test5,0,,,1050470,1050487,,,18,980.6,557.6,999.3,556.3,0.52,18.7451327015841
Test5,0,,,1050951,1050959,,,9,995.7,556.7,981.1,557.5,0.41,14.621901381147412
Test5,0,,,1051463,1051479,,,17,975.4,554.6,968.8,514.8,1.24,40.343524883183
Test5,0,,,1051745,1051767,,,23,964.6,520.6,904.6,521.8,1.7,60.011998800239944
Test5,0,,,1052068,1052081,,,14,903.2,527.5,878.8,541.4,0.82,28.08148856453311
Test5,0,,,1053061,1053083,,,23,872.7,558.8,950.2,569.2,2.21,78.19469291454504
Test5,0,,,1053469,1053483,,,15,966.2,582.1,951.1,556.7,0.88,29.549450079485396
Test5,0,,,1054254,1054293,,,40,959.6,567.1,1028.0,523.3,2.33,81.22191822408531
Test5,0,,,1054752,1054762,,,11,983.0,559.4,962.0,553.5,0.62,21.81306947680678
Test5,0,,,1056834,1056841,,,8,964.9,565.9,950.8,567.3,0.4,14.169333082400193
Test5,0,,,1057089,1057107,,,19,953.0,570.6,995.1,561.8,1.21,43.00988258528501
Test5,0,,,1058473,1058493,,,21,981.8,556.8,927.6,546.2,1.56,55.22680508593622
Test5,0,,,1058689,1058710,,,22,921.5,546.6,880.0,542.6,1.19,41.692325432865935
Test5,0,,,1059330,1059349,,,20,890.1,542.5,943.6,549.0,1.53,53.89341332667657
Test5,0,,,1060369,1060381,,,13,955.1,552.7,931.0,541.1,0.77,26.746401627134848
Test5,0,,,1060678,1060696,,,19,940.3,543.4,982.1,548.0,1.18,42.052348329195674
Test5,0,,,1061940,1061948,,,9,973.3,563.9,988.6,559.9,0.45,15.814234094637719
Test5,0,,,1062904,1062909,,,6,985.0,556.0,993.8,551.7,0.28,9.79438614717629
Test5,0,,,1063205,1063216,,,12,987.1,550.6,965.1,553.3,0.62,22.165062598603228
Test5,0,,,1063602,1063611,,,10,964.0,558.1,948.9,551.6,0.47,16.43958636949241
Test5,0,,,1064270,1064280,,,11,941.9,546.1,924.4,537.8,0.56,19.368531178176653
Test5,0,,,1065196,1065204,,,9,912.4,547.9,895.8,548.8,0.47,16.62437968767559
Test5,0,,,1065593,1065599,,,7,894.1,554.6,885.1,553.1,0.26,9.12414379544733
Test5,0,,,1066767,1066791,,,25,893.4,545.2,959.2,543.9,1.86,65.8128406923756
Test5,0,,,1067256,1067264,,,9,956.1,548.2,951.0,556.5,0.29,9.741663102366017
Test5,0,,,1068009,1068025,,,17,957.0,563.1,995.7,551.3,1.14,40.45899158407195
Test5,0,,,1068230,1068284,,,55,987.9,556.9,897.5,345.4,7.06,230.0095867567263
Test5,0,,,1068472,1068520,,,49,890.8,334.8,746.7,486.4,6.35,209.15871963654772
Test5,0,,,1068805,1068839,,,35,744.0,504.0,938.7,552.7,5.76,200.69823118303765
Test5,0,,,1069265,1069285,,,21,939.9,562.7,993.7,551.9,1.54,54.87330862997063
Test5,0,,,1069699,1069711,,,13,989.6,556.0,1005.5,545.2,0.55,19.22108217556957
Test5,0,,,1070429,1070439,,,11,996.8,551.8,1007.6,560.0,0.39,13.560235986147225
Test5,0,,,1070942,1070946,,,5,998.6,568.3,1005.9,565.8,0.22,7.716216689544128
Test5,0,,,1072455,1072471,,,17,996.2,573.6,957.8,565.3,1.1,39.28676621968278
Test5,0,,,1072895,1072904,,,10,961.0,567.0,976.0,566.0,0.42,15.033296378372908
Test5,0,,,1073259,1073272,,,14,976.0,563.9,957.0,547.1,0.74,25.36217656274789
Test5,0,,,1073900,1073907,,,8,957.9,561.2,947.4,561.8,0.3,10.517128885774857
Test5,0,,,1074169,1074206,,,38,945.3,562.2,918.8,459.6,3.26,105.96702317230584
Test5,0,,,1074323,1074351,,,29,910.2,460.3,902.9,333.1,4.02,127.40930107335177
Test5,0,,,1074685,1074721,,,37,919.3,310.6,997.1,393.7,3.44,113.83518788142797
Test5,0,,,1075083,1075104,,,22,1021.7,399.6,1001.3,340.3,1.95,62.71084435725615
Test5,0,,,1075408,1075441,,,34,1017.3,331.6,1008.0,425.8,2.97,94.65796321493505
Test5,0,,,1075590,1075609,,,20,1006.0,429.8,997.3,479.5,1.56,50.455723163978135
Test5,0,,,1075861,1075884,,,24,969.0,490.8,1033.3,513.0,1.93,68.02448088739813
Test5,0,,,1076339,1076363,,,25,1015.2,533.2,1083.5,582.3,2.4,84.11718017147261
Test5,0,,,1076488,1076510,,,23,1081.6,599.9,1161.0,610.8,2.17,80.14468167008971
Test5,0,,,1076752,1076766,,,15,1156.6,620.8,1127.0,642.5,1.02,36.70217977177918
Test5,0,,,1077293,1077299,,,7,1125.8,645.2,1134.5,639.5,0.29,10.400961494015894
Test5,0,,,1077502,1077512,,,11,1132.4,631.5,1114.5,624.5,0.53,19.220041623264066
Test5,0,,,1077719,1077746,,,28,1110.7,612.1,1129.2,526.3,2.63,87.77180640729694
Test5,0,,,1077987,1078013,,,27,1125.9,528.2,1061.5,442.0,3.18,107.6001858734455
Test5,0,,,1078519,1078531,,,13,1068.7,440.5,1044.0,435.3,0.71,25.241434190631917
Test5,0,,,1078696,1078717,,,22,1050.9,433.0,1042.4,382.8,1.58,50.91453623475322
Test5,0,,,1078888,1078910,,,23,1053.2,375.9,1069.5,317.2,1.9,60.9210965101581
Test5,0,,,1079257,1079271,,,15,1084.0,314.9,1109.6,315.9,0.71,25.61952380509824
Test5,0,,,1079466,1079477,,,12,1100.3,312.0,1083.3,315.6,0.49,17.37699628819665
Test5,0,,,1079656,1079675,,,20,1075.8,320.8,1021.8,325.5,1.53,54.20415113254703
Test5,0,,,1080002,1080010,,,9,1010.2,335.6,1001.4,327.5,0.36,11.960351165413229
Test5,0,,,1080639,1080656,,,18,1015.8,333.0,1003.0,364.6,1.06,34.09398773977606
Test5,0,,,1080831,1080860,,,30,1011.5,369.4,1002.2,467.3,3.07,98.34073418477212
Test5,0,,,1081145,1081166,,,22,1007.1,470.2,1077.0,485.7,2.01,71.59790499728324
Test5,0,,,1081731,1081742,,,12,1149.3,571.4,1170.0,580.8,0.62,22.734335266288333
Test5,0,,,1084527,1084533,,,7,1148.9,589.8,1143.6,582.1,0.27,9.347726996441482
Test5,0,,,1086159,1086177,,,19,1140.8,589.1,1126.8,615.5,0.87,29.882436312991597
Test5,0,,,1086402,1086425,,,24,1131.1,621.8,1155.2,563.3,1.86,63.269740002626904
Test5,0,,,1087296,1087315,,,20,1152.0,588.2,1130.8,622.3,1.16,40.152833025827654
Test5,0,,,1087755,1087772,,,18,1134.3,623.1,1159.9,600.0,0.97,34.48144428529652
Test5,0,,,1089596,1089604,,,9,1148.9,604.5,1142.9,592.6,0.39,13.327040181525659
Test5,0,,,1090520,1090545,,,26,1165.8,572.7,1193.9,488.2,2.65,89.04976136969721
Test5,0,,,1090948,1090954,,,7,1194.7,485.2,1201.7,490.7,0.25,8.902246907382429
Test5,0,,,1091134,1091168,,,35,1197.5,499.5,1160.8,598.4,3.12,105.48980993441972
Test5,0,,,1091583,1091597,,,15,1149.3,595.5,1136.3,613.7,0.64,22.366045694310866
Test5,0,,,1091983,1092000,,,18,1137.0,613.3,1137.7,581.0,0.96,32.307584248903495
Test5,0,,,1092301,1092329,,,29,1141.1,594.0,1189.1,504.3,2.99,101.73539207178591
Test5,0,,,1092642,1092668,,,27,1192.3,512.0,1154.1,566.9,1.94,66.8823594081429
Test5,0,,,1092859,1092889,,,31,1151.3,567.1,1186.0,456.8,3.46,115.6294945072407
Test5,0,,,1093140,1093161,,,22,1190.0,461.9,1207.3,421.5,1.32,43.94826503970318
Test5,0,,,1093513,1093562,,,50,1205.7,436.6,1156.0,607.9,5.32,178.36417801789682
Test5,0,,,1094084,1094115,,,32,1149.5,617.4,1172.7,562.9,1.74,59.232507966487475
Test5,0,,,1094437,1094448,,,12,1167.4,566.4,1144.8,572.7,0.64,23.46167086974001
Test5,0,,,1094718,1094749,,,32,1136.5,580.5,1102.0,688.2,3.32,113.09084843611356
Test5,0,,,1095099,1095120,,,22,1107.5,629.9,1078.3,660.5,1.2,42.29657196511325
Test5,0,,,1095361,1095392,,,32,1095.3,632.4,1148.6,584.2,2.03,71.86188141149651
Test5,0,,,1095990,1096013,,,24,1157.9,582.2,1210.5,631.0,2.01,71.75095818175522
Test5,0,,,1096586,1096646,,,61,1200.4,628.3,1195.5,348.8,8.41,279.5429483997047
Test5,0,,,1096807,1096827,,,21,1187.7,336.0,1208.9,296.7,1.34,44.653443316277446
Test5,0,,,1097941,1097959,,,19,1161.9,320.1,1123.8,337.5,1.18,41.885200250207824
Test5,0,,,1098179,1098205,,,27,1072.0,336.5,1058.5,248.7,2.79,88.83180736650584
Test5,0,,,1098590,1098598,,,9,962.9,229.0,975.9,238.3,0.48,15.984054554461462
Test5,0,,,1099202,1099218,,,17,952.5,230.9,970.5,208.6,0.88,28.658157651879865
Test5,0,,,1100271,1100313,,,43,1038.3,230.5,1217.7,365.5,6.49,224.52028861552807
Test5,0,,,1100514,1100532,,,19,1233.2,376.7,1259.1,416.3,1.39,47.31775565260883
Test5,0,,,1100912,1100936,,,25,1249.8,422.3,1264.6,337.7,2.61,85.88480657252482
Test5,0,,,1101288,1101312,,,25,1199.0,349.4,1137.0,392.1,2.15,75.28140540664742
Test5,0,,,1101675,1101717,,,43,1016.9,434.6,987.6,539.9,3.35,109.300411710112
Test5,0,,,1101938,1101964,,,27,992.9,570.6,1059.0,495.1,2.95,100.3466989990204
Test5,0,,,1102245,1102270,,,26,1048.5,481.9,1033.7,398.3,2.63,84.89994110716447
Test5,0,,,1102457,1102481,,,25,1031.6,396.9,1047.0,338.5,1.88,60.39635750606158
Test5,0,,,1102752,1102797,,,46,1047.2,353.6,1214.6,456.3,5.58,196.39259150996494
Test5,0,,,1102952,1102970,,,19,1219.2,460.9,1263.7,469.1,1.21,45.24919888793613
Test5,0,,,1103534,1103610,,,77,1256.9,478.8,973.9,516.3,7.81,285.47372908903554
Test5,0,,,1103778,1103799,,,22,1012.3,505.6,955.6,506.8,1.6,56.71269699106182
Test5,0,,,1104079,1104100,,,22,970.8,505.6,1001.4,478.0,1.21,41.208251600862695
Test5,0,,,1104350,1104390,,,41,991.2,489.3,1010.9,577.2,2.75,90.08051953669008
Test5,0,,,1104742,1104765,,,24,999.3,595.2,1029.1,561.3,1.32,45.135905884340055
Test5,0,,,1105389,1105403,,,15,1018.0,573.5,983.7,581.3,0.98,35.175701840901425
Test5,0,,,1105486,1105497,,,12,971.2,607.1,969.1,628.0,0.63,21.00523744212379
Test5,0,,,1106078,1106108,,,31,978.8,669.8,860.2,679.8,3.31,119.02083851158157
Test5,0,,,1106336,1106388,,,53,858.6,684.1,1040.3,625.4,5.34,190.94653702018263
Test5,0,,,1106644,1106665,,,22,1035.8,627.0,987.7,662.7,1.7,59.9007512473758
Test5,0,,,1107249,1107269,,,21,986.5,675.2,934.5,660.9,1.5,53.93041813299802
Test5,0,,,1107747,1107765,,,19,933.7,665.9,897.5,640.7,1.26,44.10759571774458
Test5,0,,,1108062,1108074,,,13,896.5,647.4,876.1,660.9,0.7,24.462420158275407
Test5,0,,,1108583,1108597,,,15,878.5,659.7,905.3,664.9,0.77,27.29981684920243
Test5,0,,,1108861,1108872,,,12,903.1,667.3,879.7,667.4,0.65,23.40021367423808
Test5,0,,,1109256,1109277,,,22,888.6,668.0,923.7,617.3,1.81,61.66441437328345
Test5,0,,,1109838,1109853,,,16,928.1,617.8,957.1,602.6,0.93,32.742021929013454
Test5,0,,,1110246,1110262,,,17,952.0,604.5,937.8,580.8,0.82,27.62842738919469
Test5,0,,,1110503,1110514,,,12,960.0,554.0,937.6,558.1,0.64,22.772132091659735
Test5,0,,,1110720,1110744,,,25,928.9,577.0,938.8,621.0,1.36,45.099999999999994
Test5,0,,,1110968,1110983,,,16,931.6,647.2,963.9,657.5,0.95,33.90250728191052
Test5,0,,,1111385,1111397,,,13,964.7,658.2,937.8,664.2,0.77,27.561023203067133
Test5,0,,,1111659,1111916,,,258,939.2,667.8,959.5,584.3,2.57,85.93218256276282
Test5,0,,,1112046,1112064,,,19,943.8,591.0,972.0,624.3,1.28,43.63633806817432
Test5,0,,,1112153,1112173,,,21,966.1,630.6,933.3,661.6,1.3,45.13136381719485
Test5,0,,,1112218,1112225,,,8,937.9,686.2,944.8,694.7,0.32,10.948059188732937
Test5,0,,,1112299,1112312,,,14,954.0,700.8,932.3,686.5,0.73,25.98807418798093
Test5,0,,,1112598,1112617,,,20,927.0,683.2,955.1,655.0,1.15,39.810174578868704
Test5,0,,,1112774,1112814,,,41,945.8,662.9,955.9,584.0,2.39,79.54382439888087
Test5,0,,,1113311,1113317,,,7,950.4,579.6,955.4,586.5,0.25,8.521150157109055
Test5,0,,,1113577,1113586,,,10,952.8,585.2,939.0,574.2,0.51,17.647662734764587
Test5,0,,,1114038,1114045,,,8,935.1,578.4,945.4,579.2,0.29,10.331021246711245
Test5,0,,,1114294,1114307,,,14,942.9,578.6,940.2,556.1,0.69,22.6614209616255
Test5,0,,,1114514,1114524,,,11,948.9,556.5,964.1,553.8,0.44,15.437940277122516
Test5,0,,,1114596,1114605,,,10,977.9,567.8,989.1,575.9,0.4,13.82208377922813
Test5,0,,,1114967,1114976,,,10,1001.9,576.8,986.5,572.5,0.45,15.98905875903891
Test5,0,,,1115663,1115677,,,15,940.9,587.2,970.2,589.6,0.82,29.398129192178263
Test5,0,,,1115940,1115964,,,25,958.3,594.5,1023.1,554.4,2.18,76.20400251955282
Test5,0,,,1116728,1116754,,,27,1006.6,571.5,1004.7,646.4,2.25,74.924094922795
Test5,0,,,1117185,1117206,,,22,999.4,639.5,1026.5,605.0,1.28,43.87094710625702
Test5,0,,,1117370,1117394,,,25,1022.1,603.0,1045.1,529.1,2.33,77.39644694687212
Test5,0,,,1117785,1117797,,,13,1039.5,520.0,1050.5,500.5,0.67,22.38861317723811
Test5,0,,,1117909,1117915,,,7,1043.5,497.5,1033.7,495.9,0.28,9.929753269845087
Test5,0,,,1118191,1118203,,,13,1043.2,496.0,1059.0,508.7,0.59,20.271408436514673
Test5,0,,,1118615,1118626,,,12,1048.1,513.4,1023.3,514.0,0.69,24.807257002740098
Test5,0,,,1118986,1119003,,,18,1019.0,525.3,976.1,512.3,1.27,44.82644308887331
Test5,0,,,1119399,1119413,,,15,980.0,512.4,970.1,488.7,0.78,25.684625751604774
Test5,0,,,1119766,1119774,,,9,966.0,491.1,952.0,492.2,0.4,14.043147795277237
Test5,0,,,1120101,1120110,,,10,944.8,494.9,929.5,486.5,0.51,17.454225849346578
Test5,0,,,1120420,1120432,,,13,922.3,488.6,898.9,489.2,0.67,23.407691043757367
Test5,0,,,1120694,1120700,,,7,900.3,494.0,889.2,493.7,0.32,11.104053313992958
Test5,0,,,1121352,1121369,,,18,910.6,496.3,952.9,492.4,1.21,42.47940677551885
Test5,0,,,1121627,1121649,,,23,952.5,497.1,996.2,451.0,1.89,63.52086271454447
Test5,0,,,1122003,1122012,,,10,932.0,515.5,916.6,517.9,0.44,15.585891055695186
Test5,0,,,1122339,1122349,,,11,910.3,512.6,898.3,500.5,0.51,17.041420128616057
Test5,0,,,1122603,1122617,,,15,902.5,502.3,911.0,476.9,0.83,26.784510449138356
Test5,0,,,1123251,1123265,,,15,906.5,491.3,939.1,495.5,0.94,32.86943869310824
Test5,0,,,1123476,1123487,,,12,941.2,496.1,959.8,491.7,0.54,19.113346122539532
Test5,0,,,1123691,1123709,,,19,955.4,491.4,979.0,459.8,1.19,39.44008113581917
Test5,0,,,1124198,1124213,,,16,968.1,479.6,938.8,496.6,0.98,33.874621769106206
Test5,0,,,1124470,1124486,,,17,932.5,492.9,894.9,497.5,1.08,37.88033790767979
Test5,0,,,1126482,1126501,,,20,882.6,503.0,937.6,497.8,1.58,55.24527129085348
Test5,0,,,1126946,1126954,,,9,948.1,498.6,942.0,488.9,0.35,11.458621208505024
Test5,0,,,1127135,1127147,,,13,938.0,486.0,917.1,472.3,0.73,24.989997999199574
Test5,0,,,1127390,1127397,,,8,922.9,477.2,933.1,481.0,0.31,10.884851859350269
Test5,0,,,1128454,1128463,,,10,923.7,485.5,937.7,484.7,0.4,14.022838514366484
Test5,0,,,1128742,1128753,,,12,933.7,481.4,910.1,478.9,0.68,23.732045845227947
Test5,0,,,1129310,1129317,,,8,920.7,483.8,931.5,485.8,0.31,10.98362417419674
Test5,0,,,1129666,1129687,,,22,931.2,490.0,934.6,433.7,1.76,56.4025708633924
Test5,0,,,1130111,1130130,,,20,932.2,432.7,958.9,470.5,1.4,46.278828852943086
Test5,0,,,1133775,1133780,,,6,942.4,491.1,934.4,488.7,0.24,8.35224520712845
Test5,0,,,1135708,1135719,,,12,925.9,487.5,945.9,495.5,0.62,21.540659228538015
Test5,0,,,1135927,1135949,,,23,945.7,499.8,979.0,456.9,1.63,54.30745805135792
Test5,0,,,1136247,1136496,,,250,964.2,491.8,964.9,496.2,0.14,4.45533388198906
Test5,0,,,1137761,1137771,,,11,957.6,497.9,971.1,498.0,0.38,13.500370365289983
Test5,0,,,1137973,1137993,,,21,969.1,496.3,918.6,492.1,1.44,50.67435248722967
Test5,0,,,1138252,1138261,,,10,913.8,494.7,907.2,479.5,0.51,16.57105910918184
Test5,0,,,1138705,1138722,,,18,911.7,487.6,932.9,478.4,0.67,23.110170921046816
Test5,0,,,1138935,1138953,,,19,931.3,475.6,976.3,473.2,1.28,45.06395455350096
Test5,0,,,1139152,1139169,,,18,981.7,481.3,1021.0,492.8,1.16,40.948015824945614
Test5,0,,,1139406,1139411,,,6,1005.6,492.7,997.1,490.8,0.25,8.709764635166666
Test5,0,,,1139731,1139753,,,23,991.0,484.3,942.1,459.6,1.58,54.784121787247784
Test5,0,,,1140064,1140085,,,22,947.5,461.3,975.6,426.5,1.35,44.72862618055692
Test5,0,,,1140337,1140384,,,48,981.6,425.7,1016.7,282.0,4.63,147.92464297742956
Test5,0,,,1140545,1140551,,,7,1027.5,263.1,1034.8,257.2,0.28,9.386160024205838
Test5,0,,,1140912,1140922,,,11,1034.9,262.9,1024.2,250.5,0.5,16.378339354159213
Test5,0,,,1141085,1141122,,,38,1022.7,253.2,994.6,414.8,5.14,164.0249066453019
Test5,0,,,1141360,1141383,,,24,981.2,419.9,965.3,369.7,1.64,52.657857913135835
Test5,0,,,1142564,1142573,,,10,982.3,400.4,1000.3,398.7,0.51,18.08009955724802
Test5,0,,,1142649,1142658,,,10,991.4,395.2,972.8,394.8,0.53,18.604300578092175
Test5,0,,,1142714,1142725,,,12,975.4,396.3,993.7,397.8,0.52,18.361372497719294
Test5,0,,,1143618,1143628,,,11,995.5,398.9,977.8,393.2,0.53,18.59516066077412
Test5,0,,,1143929,1143936,,,8,962.4,398.2,952.9,399.6,0.27,9.602603813549745
Test5,0,,,1145542,1145558,,,17,984.9,426.7,1002.9,449.0,0.86,28.658157651879865
Test5,0,,,1147919,1147925,,,7,982.0,501.4,991.3,500.9,0.26,9.313431161499995
Test5,0,,,1148155,1148166,,,12,983.4,505.0,966.8,506.4,0.47,16.65893153836706
Test5,0,,,1148670,1148686,,,17,958.4,512.6,996.4,507.8,1.08,38.30195817448502
Test5,0,,,1148927,1148944,,,18,989.2,509.6,1004.5,479.5,1.02,33.76536687198882
Test5,0,,,1149651,1149658,,,8,996.7,484.5,1007.4,488.7,0.33,11.494781424629112
Test5,0,,,1150148,1150160,,,13,1012.2,487.4,1033.9,491.2,0.62,22.030206535572972
Test5,0,,,1150543,1150550,,,8,1022.6,497.6,1033.9,497.3,0.32,11.303981599418922
Test5,0,,,1151009,1151017,,,9,1031.2,506.7,1015.4,509.0,0.45,15.966527487215314
Test5,0,,,1151535,1151547,,,13,1010.1,518.1,1031.0,514.9,0.59,21.14355693822587
Test5,0,,,1151809,1151818,,,10,1025.7,510.4,1014.9,498.9,0.46,15.776247969653667
Test5,0,,,1152072,1152084,,,13,1014.4,499.5,1034.4,487.7,0.67,23.22154172315018
Test5,0,,,1153212,1153229,,,18,1008.0,488.3,1038.2,458.3,1.26,42.56806314597838
Test5,0,,,1153265,1153551,,,287,1028.1,449.3,1047.6,451.0,0.55,19.57396229688818
Test5,0,,,1153780,1153796,,,17,1048.9,454.2,1022.8,475.4,0.98,33.625139404915586
Test5,0,,,1154248,1154257,,,10,1042.2,483.2,1058.5,484.3,0.46,16.33707440149547
Test5,0,,,1154385,1154407,,,23,1054.9,484.0,1048.1,442.5,1.29,42.05341841039801
Test5,0,,,1155001,1155006,,,6,1045.9,444.5,1048.8,438.4,0.21,6.7542579163072745
Test5,0,,,1155313,1155324,,,12,1045.8,433.4,1039.4,414.8,0.61,19.67028215354312
Test5,0,,,1155478,1155486,,,9,1040.8,421.1,1052.8,414.2,0.4,13.84232639407121
Test5,0,,,1155647,1155654,,,8,1039.2,422.9,1047.3,425.8,0.24,8.603487664894901
Test5,0,,,1156187,1156194,,,8,1053.1,422.0,1044.0,418.9,0.27,9.613532129243573
Test5,0,,,1159194,1159414,,,221,1047.6,416.9,1053.7,369.6,1.49,47.69171835864166
Test5,0,,,1159793,1159813,,,21,1058.5,381.1,1060.8,423.8,1.33,42.76189892883615
Test5,0,,,1160494,1160505,,,12,1053.4,421.0,1040.6,404.2,0.63,21.120606051910656
Test5,0,,,1161014,1161025,,,12,1041.1,408.4,1055.9,403.3,0.44,15.654072952430145
Test5,0,,,1161271,1161279,,,9,1045.1,399.3,1049.1,389.2,0.34,10.86324076875775
Test5,0,,,1162282,1162306,,,25,1049.8,373.1,1061.5,305.3,2.15,68.80210752586001
Test5,0,,,1162553,1162561,,,9,1053.4,306.1,1058.8,292.5,0.45,14.632839779072247
Test5,0,,,1163407,1163413,,,7,1046.8,289.6,1044.1,281.6,0.26,8.443340571124692
Test5,0,,,1163599,1163611,,,13,1044.5,279.8,1069.0,276.2,0.7,24.76307735318856
Test5,0,,,1163691,1163943,,,253,1070.0,276.0,1064.6,283.7,0.29,9.404786015641228
Test5,0,,,1164296,1164303,,,8,1059.7,310.4,1049.4,305.8,0.32,11.280514172678423
Test5,0,,,1164481,1164508,,,28,1062.3,336.3,1054.2,377.0,1.29,41.498192731732274
Test5,0,,,1164855,1164885,,,31,1057.3,398.3,1078.1,482.2,2.66,86.43986348901758
Test5,0,,,1165312,1165359,,,48,1082.1,482.7,1108.8,360.4,3.85,125.18058954965824
Test5,0,,,1165567,1165590,,,24,1104.2,351.2,1141.0,297.1,1.97,65.42973330222271
Test5,0,,,1165934,1165958,,,25,1135.8,300.6,1055.6,321.7,2.33,82.9291866594627
Test5,0,,,1166161,1166203,,,43,1054.9,323.4,1023.9,379.3,1.96,63.92034105040438
