subject,trial,movie,frame_start_ms,start_time_ms,end_time_ms,ms_video,calc_frame,duration_ms,x_px,y_px
Test5,0,,,1245724,1246197,,,474,559.3,697.5
Test5,0,,,1246212,1246408,,,197,538.3,700.4
Test5,0,,,1246425,1246923,,,499,506.8,705.3
Test5,0,,,1246940,1247125,,,186,541.1,690.9
Test5,0,,,1247142,1247339,,,198,564.8,676.3
Test5,0,,,1247361,1247543,,,183,582.0,633.7
Test5,0,,,1247568,1247738,,,171,650.7,602.0
Test5,0,,,1247761,1247961,,,201,734.9,586.0
Test5,0,,,1247982,1248473,,,492,750.0,554.5
Test5,0,,,1248744,1249062,,,319,485.4,670.7
Test5,0,,,1249106,1249881,,,776,397.6,684.8
Test5,0,,,1249898,1250180,,,283,375.4,698.7
Test5,0,,,1250193,1250580,,,388,353.3,705.1
Test5,0,,,1250597,1250984,,,388,329.8,709.7
Test5,0,,,1250996,1251274,,,279,300.1,696.0
Test5,0,,,1251448,1251871,,,424,243.9,696.3
Test5,0,,,1251882,1252428,,,547,221.2,693.5
Test5,0,,,1252437,1252826,,,390,212.3,684.5
Test5,0,,,1253101,1253337,,,237,222.4,690.8
Test5,0,,,1253345,1253609,,,265,228.5,716.2
Test5,0,,,1253678,1253773,,,96,542.8,541.3
Test5,0,,,1253793,1253965,,,173,606.6,560.7
Test5,0,,,1253973,1254355,,,383,644.7,595.2
Test5,0,,,1254392,1254746,,,355,601.0,486.2
Test5,0,,,1254767,1255004,,,238,575.9,440.1
Test5,0,,,1255033,1255170,,,138,455.1,446.3
Test5,0,,,1255195,1255356,,,162,378.9,452.0
Test5,0,,,1255408,1255535,,,128,165.8,566.3
Test5,0,,,1255559,1255632,,,74,105.8,630.3
Test5,0,,,1255643,1256281,,,639,135.4,654.6
Test5,0,,,1256296,1256807,,,512,165.2,688.0
Test5,0,,,1256826,1257002,,,177,143.9,650.2
Test5,0,,,1257014,1258232,,,1219,119.7,650.6
Test5,0,,,1258243,1259216,,,974,148.4,658.4
Test5,0,,,1259225,1259715,,,491,156.9,652.7
Test5,0,,,1259731,1259908,,,178,125.9,650.8
Test5,0,,,1259918,1260066,,,149,108.3,641.1
Test5,0,,,1260589,1260647,,,59,301.8,618.0
Test5,0,,,1260658,1260694,,,37,286.9,634.5
Test5,0,,,1260718,1260913,,,196,207.7,643.9
Test5,0,,,1260940,1261367,,,428,143.4,608.5
Test5,0,,,1261391,1261998,,,608,101.8,633.5
Test5,0,,,1262012,1262536,,,525,115.6,625.2
Test5,0,,,1262604,1263059,,,456,531.2,673.2
Test5,0,,,1263073,1263575,,,503,554.7,684.9
Test5,0,,,1263588,1263901,,,314,544.3,703.3
Test5,0,,,1263925,1264221,,,297,601.9,652.5
Test5,0,,,1264234,1264591,,,358,576.2,667.4
Test5,0,,,1264651,1264820,,,170,259.8,642.7
Test5,0,,,1264842,1265037,,,196,178.4,650.8
Test5,0,,,1265058,1265346,,,289,121.2,644.4
Test5,0,,,1265420,1265538,,,119,626.6,591.2
Test5,0,,,1265554,1265720,,,167,672.2,577.6
Test5,0,,,1265768,1265919,,,152,776.0,548.5
Test5,0,,,1265953,1266218,,,266,666.8,609.1
Test5,0,,,1266251,1266619,,,369,799.1,510.5
Test5,0,,,1266663,1266867,,,205,794.7,618.4
Test5,0,,,1266894,1267305,,,412,740.0,636.0
Test5,0,,,1267331,1267697,,,367,670.8,679.9
Test5,0,,,1267709,1268180,,,472,652.4,686.1
Test5,0,,,1268196,1268411,,,216,677.2,686.2
Test5,0,,,1268422,1268511,,,90,691.7,690.5
Test5,0,,,1268528,1268719,,,192,648.7,701.0
Test5,0,,,1268952,1269554,,,603,650.8,696.8
Test5,0,,,1269563,1270129,,,567,633.6,701.1
Test5,0,,,1270569,1271068,,,500,684.8,647.7
Test5,0,,,1271090,1271340,,,251,709.6,665.1
Test5,0,,,1271353,1271858,,,506,700.8,654.7
Test5,0,,,1271880,1272397,,,518,708.0,609.6
Test5,0,,,1272413,1272865,,,453,717.2,625.2
Test5,0,,,1272887,1274166,,,1280,767.3,603.6
Test5,0,,,1274190,1274888,,,699,796.6,571.9
Test5,0,,,1274904,1275233,,,330,827.4,574.5
Test5,0,,,1275247,1275506,,,260,840.8,560.7
Test5,0,,,1275529,1275818,,,290,802.2,500.5
Test5,0,,,1275837,1276860,,,1024,810.5,558.4
Test5,0,,,1277123,1277918,,,796,810.5,570.9
Test5,0,,,1277987,1278142,,,156,813.8,280.5
Test5,0,,,1278156,1278436,,,281,733.8,274.9
Test5,0,,,1278446,1278542,,,97,716.8,306.0
Test5,0,,,1278597,1279242,,,646,606.7,592.5
Test5,0,,,1279267,1280419,,,1153,684.3,588.6
Test5,0,,,1280480,1280693,,,214,432.9,538.2
Test5,0,,,1280741,1280998,,,258,288.4,531.9
Test5,0,,,1281026,1281210,,,185,387.1,524.0
Test5,0,,,1281253,1281276,,,24,554.4,535.1
Test5,0,,,1281285,1281684,,,400,747.0,540.7
Test5,0,,,1281704,1282028,,,325,796.4,500.6
Test5,0,,,1282072,1282416,,,345,586.4,450.2
Test5,0,,,1282435,1282571,,,137,648.8,453.3
Test5,0,,,1282621,1282721,,,101,807.1,461.3
Test5,0,,,1282741,1283072,,,332,891.4,483.7
Test5,0,,,1283124,1283599,,,476,829.1,687.1
Test5,0,,,1283672,1284091,,,420,325.2,494.6
Test5,0,,,1284152,1284335,,,184,399.3,445.6
Test5,0,,,1284382,1284560,,,179,270.9,349.4
Test5,0,,,1284575,1284753,,,179,247.2,333.9
Test5,0,,,1284763,1284939,,,177,226.6,348.7
Test5,0,,,1284996,1285281,,,286,221.2,592.2
Test5,0,,,1285787,1286287,,,501,270.4,610.7
Test5,0,,,1286336,1286697,,,362,322.7,477.0
Test5,0,,,1286740,1287219,,,480,385.1,404.8
Test5,0,,,1287244,1287565,,,322,472.3,435.4
Test5,0,,,1287584,1288384,,,801,462.4,405.3
Test5,0,,,1288407,1288696,,,290,465.3,432.9
Test5,0,,,1288726,1288940,,,215,574.6,445.9
Test5,0,,,1288973,1289248,,,276,448.1,438.6
Test5,0,,,1289277,1289466,,,190,557.5,446.2
Test5,0,,,1289537,1289997,,,461,43.1,229.2
Test5,0,,,1290015,1290416,,,402,40.5,205.5
Test5,0,,,1290432,1290860,,,429,76.1,217.1
Test5,0,,,1291032,1291245,,,214,228.0,414.7
Test5,0,,,1291338,1291687,,,350,1122.7,558.1
Test5,0,,,1291712,1292080,,,369,1168.2,581.4
Test5,0,,,1292110,1292284,,,175,1025.6,524.7
Test5,0,,,1292314,1292680,,,367,1140.4,534.3
Test5,0,,,1292704,1293060,,,357,1167.5,588.5
Test5,0,,,1293081,1293533,,,453,1133.0,566.3
Test5,0,,,1293558,1293732,,,175,1056.2,561.4
Test5,0,,,1293765,1294134,,,370,1013.7,491.2
Test5,0,,,1294154,1294344,,,191,973.1,512.4
Test5,0,,,1294386,1294607,,,222,1093.1,557.4
Test5,0,,,1294632,1295347,,,716,1145.8,521.8
Test5,0,,,1295379,1296098,,,720,1159.6,565.1
Test5,0,,,1296119,1296715,,,597,1082.7,576.9
Test5,0,,,1296776,1296922,,,147,1020.6,360.6
Test5,0,,,1296960,1297209,,,250,954.6,253.9
Test5,0,,,1297223,1298149,,,927,961.0,277.7
Test5,0,,,1298199,1298509,,,311,952.6,428.3
Test5,0,,,1298539,1298778,,,240,820.8,514.8
Test5,0,,,1298798,1299169,,,372,858.5,544.3
Test5,0,,,1299195,1299481,,,287,746.0,566.3
Test5,0,,,1299508,1300075,,,568,840.6,569.5
Test5,0,,,1300104,1300316,,,213,960.6,606.6
Test5,0,,,1300348,1300747,,,400,1021.2,513.4
Test5,0,,,1300770,1300988,,,219,1006.6,543.8
Test5,0,,,1301046,1301853,,,808,970.5,336.6
Test5,0,,,1301878,1302508,,,631,1025.0,400.1
Test5,0,,,1302535,1302724,,,190,881.6,439.2
Test5,0,,,1302756,1303182,,,427,776.9,542.8
Test5,0,,,1303208,1303401,,,194,836.2,590.6
Test5,0,,,1303434,1303967,,,534,782.6,632.5
Test5,0,,,1303996,1304346,,,351,802.2,526.6
Test5,0,,,1304375,1304588,,,214,884.9,591.5
Test5,0,,,1304643,1305073,,,431,810.2,410.6
Test5,0,,,1305108,1306216,,,1109,854.7,472.0
Test5,0,,,1306247,1306482,,,236,825.6,545.8
Test5,0,,,1306517,1306715,,,199,883.7,453.2
Test5,0,,,1306751,1307171,,,421,885.1,378.5
Test5,0,,,1307207,1308075,,,869,714.0,449.1
Test5,0,,,1308115,1308407,,,293,606.4,556.3
Test5,0,,,1308426,1308781,,,356,570.4,561.5
Test5,0,,,1308806,1309573,,,768,649.8,508.0
Test5,0,,,1309590,1310183,,,594,677.4,559.8
Test5,0,,,1310215,1311416,,,1202,746.5,429.6
Test5,0,,,1311446,1311648,,,203,809.4,497.4
Test5,0,,,1311669,1311932,,,264,854.2,507.2
Test5,0,,,1311952,1311980,,,29,803.7,521.1
Test5,0,,,1312001,1312149,,,149,751.5,555.5
Test5,0,,,1312176,1312907,,,732,756.3,493.6
Test5,0,,,1312921,1313161,,,241,779.0,526.9
Test5,0,,,1313173,1313569,,,397,742.4,546.0
Test5,0,,,1313589,1313840,,,252,691.4,502.2
Test5,0,,,1313866,1314681,,,816,613.6,508.2
Test5,0,,,1314701,1315275,,,575,670.8,514.0
Test5,0,,,1315289,1315898,,,610,639.7,505.6
Test5,0,,,1315920,1316227,,,308,566.2,515.9
Test5,0,,,1316252,1316481,,,230,602.5,493.7
Test5,0,,,1316502,1316714,,,213,636.4,478.6
Test5,0,,,1316722,1316969,,,248,651.0,487.0
Test5,0,,,1316996,1317140,,,145,585.4,523.6
Test5,0,,,1317158,1317320,,,163,552.8,525.5
Test5,0,,,1317342,1318451,,,1110,596.5,502.5
Test5,0,,,1318465,1318666,,,202,634.2,500.9
Test5,0,,,1318688,1318757,,,70,677.5,431.6
Test5,0,,,1318774,1318869,,,96,657.8,408.1
Test5,0,,,1318877,1319066,,,190,668.9,391.7
Test5,0,,,1319086,1319259,,,174,664.2,336.2
Test5,0,,,1319303,1319520,,,218,590.1,517.7
Test5,0,,,1319534,1319732,,,199,558.0,525.8
Test5,0,,,1319744,1320245,,,502,551.6,510.9
Test5,0,,,1320418,1320927,,,510,595.4,557.9
Test5,0,,,1320953,1321291,,,339,540.2,554.8
Test5,0,,,1321315,1321744,,,430,535.5,499.6
Test5,0,,,1321769,1321971,,,203,608.1,528.5
Test5,0,,,1321998,1322214,,,217,684.1,536.6
Test5,0,,,1322271,1322427,,,157,908.7,422.4
Test5,0,,,1322465,1322709,,,245,718.1,445.5
Test5,0,,,1322736,1323152,,,417,600.7,401.0
Test5,0,,,1323173,1323620,,,448,619.3,424.8
Test5,0,,,1323643,1324148,,,506,668.6,398.7
Test5,0,,,1324175,1324419,,,245,676.5,339.2
Test5,0,,,1324444,1324788,,,345,701.8,410.0
Test5,0,,,1324814,1324990,,,177,738.9,381.9
Test5,0,,,1325037,1325260,,,224,603.1,454.8
Test5,0,,,1325282,1325699,,,418,558.4,457.3
Test5,0,,,1325721,1326436,,,716,587.7,430.6
Test5,0,,,1326461,1327013,,,553,646.4,468.4
Test5,0,,,1327037,1328242,,,1206,601.8,416.8
Test5,0,,,1328255,1328533,,,279,594.1,408.2
Test5,0,,,1328553,1328972,,,420,630.8,422.8
Test5,0,,,1329028,1329247,,,220,702.0,244.6
Test5,0,,,1329262,1329486,,,225,735.9,222.6
Test5,0,,,1329544,1329775,,,232,750.5,486.4
Test5,0,,,1329820,1330096,,,277,738.4,399.9
Test5,0,,,1330121,1330543,,,423,815.4,424.9
Test5,0,,,1330559,1330778,,,220,787.1,430.4
Test5,0,,,1330828,1331127,,,300,912.1,236.5
Test5,0,,,1331147,1331374,,,228,814.4,219.5
Test5,0,,,1331429,1331662,,,234,1019.3,427.3
Test5,0,,,1331699,1331896,,,198,1017.6,493.6
Test5,0,,,1331932,1332086,,,155,949.6,486.6
Test5,0,,,1332110,1332313,,,204,933.7,435.9
Test5,0,,,1332335,1332540,,,206,892.3,458.4
Test5,0,,,1332608,1332826,,,219,451.4,287.5
Test5,0,,,1332862,1333019,,,158,501.0,348.3
Test5,0,,,1333056,1333242,,,187,397.6,419.3
Test5,0,,,1333259,1333469,,,211,369.7,429.2
Test5,0,,,1333507,1333747,,,241,172.4,497.7
Test5,0,,,1333780,1334018,,,239,75.2,542.3
Test5,0,,,1334060,1334353,,,294,47.1,376.4
Test5,0,,,1334382,1334556,,,175,160.0,443.5
Test5,0,,,1334584,1334778,,,195,319.5,448.0
Test5,0,,,1334853,1335069,,,217,708.6,488.2
Test5,0,,,1335114,1335341,,,228,878.7,465.9
Test5,0,,,1335362,1335576,,,215,917.6,462.7
Test5,0,,,1335603,1335817,,,215,815.9,442.9
Test5,0,,,1335870,1336028,,,159,1012.8,475.5
Test5,0,,,1336066,1336304,,,239,1171.1,540.1
Test5,0,,,1336334,1336517,,,184,1229.7,473.5
Test5,0,,,1336610,1336897,,,288,338.6,409.2
Test5,0,,,1336923,1337108,,,186,409.5,419.3
Test5,0,,,1337153,1337352,,,200,613.2,460.1
Test5,0,,,1337401,1337575,,,175,384.9,419.2
Test5,0,,,1337597,1337879,,,283,362.8,423.3
Test5,0,,,1337888,1338120,,,233,365.0,411.9
Test5,0,,,1338183,1338536,,,354,724.3,442.2
Test5,0,,,1338560,1338727,,,168,656.7,464.5
Test5,0,,,1338750,1338904,,,155,612.4,513.8
Test5,0,,,1338951,1339130,,,180,740.4,668.8
Test5,0,,,1339157,1339400,,,244,818.9,692.2
Test5,0,,,1339417,1339638,,,222,831.9,668.5
Test5,0,,,1339663,1339865,,,203,775.2,618.3
Test5,1,6.3.9.mp4,,1360181,1360413,,,233,658.0,371.8
Test5,1,6.3.9.mp4,,1360451,1360740,,,290,537.2,341.9
Test5,1,6.3.9.mp4,,1360761,1361010,,,250,506.4,357.9
Test5,1,6.3.9.mp4,,1361028,1361156,,,129,502.2,331.2
Test5,1,6.3.9.mp4,,1361211,1361485,,,275,225.1,350.2
Test5,1,6.3.9.mp4,,1361516,1361789,,,274,351.2,375.5
Test5,1,6.3.9.mp4,,1361822,1361980,,,159,525.2,340.1
Test5,1,6.3.9.mp4,,1362059,1362420,,,362,1182.8,370.8
Test5,1,6.3.9.mp4,,1362449,1362666,,,218,1229.2,299.9
Test5,1,6.3.9.mp4,,1362731,1363001,,,271,929.4,374.1
Test5,1,6.3.9.mp4,,1363061,1363312,,,252,814.8,538.9
Test5,1,6.3.9.mp4,,1363425,1363562,,,138,80.4,488.1
Test5,1,6.3.9.mp4,,1363618,1363739,,,122,99.2,293.5
Test5,1,6.3.9.mp4,,1363781,1364288,,,508,207.5,228.1
Test5,1,6.3.9.mp4,,1364338,1364632,,,295,544.5,360.9
Test5,1,6.3.9.mp4,,1364691,1364957,,,267,896.4,357.0
Test5,1,6.3.9.mp4,,1364981,1365173,,,193,932.3,368.8
Test5,1,6.3.9.mp4,,1365228,1365466,,,239,572.2,357.9
Test5,1,6.3.9.mp4,,1365501,1365701,,,201,512.0,358.7
Test5,1,6.3.9.mp4,,1365726,1365984,,,259,517.5,335.7
Test5,1,6.3.9.mp4,,1366004,1366500,,,497,549.7,359.9
Test5,1,6.3.9.mp4,,1366523,1367283,,,761,508.1,338.2
Test5,1,6.3.9.mp4,,1367308,1367858,,,551,481.4,354.6
Test5,1,6.3.9.mp4,,1367882,1368230,,,349,497.4,313.7
Test5,1,6.3.9.mp4,,1368237,1369174,,,938,555.0,308.3
Test5,1,6.3.9.mp4,,1369221,1369409,,,189,615.9,224.0
Test5,1,6.3.9.mp4,,1369421,1369834,,,414,600.1,248.1
Test5,1,6.3.9.mp4,,1369843,1370182,,,340,575.7,249.9
Test5,1,6.3.9.mp4,,1370193,1370581,,,389,588.9,244.0
Test5,1,6.3.9.mp4,,1370592,1370817,,,226,575.7,247.4
Test5,1,6.3.9.mp4,,1370842,1371674,,,833,568.9,312.3
Test5,1,6.3.9.mp4,,1371698,1371871,,,174,601.0,243.4
Test5,1,6.3.9.mp4,,1371892,1372198,,,307,601.9,211.9
Test5,1,6.3.9.mp4,,1372234,1372548,,,315,567.9,329.5
Test5,1,6.3.9.mp4,,1372756,1373083,,,328,559.1,321.5
Test5,1,6.3.9.mp4,,1373100,1373538,,,439,553.4,301.7
Test5,1,6.3.9.mp4,,1373581,1373949,,,369,608.6,216.5
Test5,1,6.3.9.mp4,,1374021,1374341,,,321,1198.9,356.3
Test5,1,6.3.9.mp4,,1374538,1374723,,,186,602.4,320.0
Test5,1,6.3.9.mp4,,1374760,1375276,,,517,551.6,301.0
Test5,1,6.3.9.mp4,,1375295,1375729,,,435,541.9,295.6
Test5,1,6.3.9.mp4,,1375743,1376377,,,635,553.4,285.0
Test5,1,6.3.9.mp4,,1376394,1376576,,,183,566.3,255.0
Test5,1,6.3.9.mp4,,1376612,1377444,,,833,591.2,211.1
Test5,1,6.3.9.mp4,,1377453,1378061,,,609,592.2,215.7
Test5,1,6.3.9.mp4,,1378126,1378291,,,166,897.0,328.3
Test5,1,6.3.9.mp4,,1378315,1378564,,,250,947.1,360.4
Test5,1,6.3.9.mp4,,1378581,1378744,,,164,922.8,355.6
Test5,1,6.3.9.mp4,,1378799,1379106,,,308,1209.1,459.3
Test5,1,6.3.9.mp4,,1379127,1379271,,,145,1213.0,496.4
Test5,1,6.3.9.mp4,,1379352,1379506,,,155,677.4,299.1
Test5,1,6.3.9.mp4,,1379545,1380129,,,585,595.6,261.1
Test5,1,6.3.9.mp4,,1380374,1380519,,,146,603.9,393.6
Test5,1,6.3.9.mp4,,1380566,1380775,,,210,618.0,248.1
Test5,1,6.3.9.mp4,,1380801,1381090,,,290,627.9,203.2
Test5,1,6.3.9.mp4,,1381111,1381342,,,232,619.9,236.9
Test5,1,6.3.9.mp4,,1381380,1381656,,,277,600.2,286.5
Test5,1,6.3.9.mp4,,1381675,1381874,,,200,592.3,274.2
Test5,1,6.3.9.mp4,,1381913,1382205,,,293,634.0,214.2
Test5,1,6.3.9.mp4,,1382253,1382454,,,202,764.2,308.9
Test5,1,6.3.9.mp4,,1382491,1382725,,,235,595.8,266.4
Test5,1,6.3.9.mp4,,1382745,1383219,,,475,571.9,267.8
Test5,1,6.3.9.mp4,,1383233,1383481,,,249,540.2,263.9
Test5,1,6.3.9.mp4,,1383521,1384086,,,566,565.3,197.6
Test5,1,6.3.9.mp4,,1384307,1384521,,,215,564.4,267.4
Test5,1,6.3.9.mp4,,1384551,1384949,,,399,524.4,267.5
Test5,1,6.3.9.mp4,,1384962,1385154,,,193,537.6,269.6
Test5,1,6.3.9.mp4,,1385201,1385403,,,203,558.1,190.0
Test5,1,6.3.9.mp4,,1385418,1385951,,,534,556.4,212.1
Test5,1,6.3.9.mp4,,1385979,1386916,,,938,540.9,270.2
Test5,1,6.3.9.mp4,,1386923,1387531,,,609,541.3,264.8
Test5,1,6.3.9.mp4,,1387557,1388227,,,671,560.1,205.6
Test5,1,6.3.9.mp4,,1388249,1388506,,,258,571.6,260.2
Test5,1,6.3.9.mp4,,1388528,1388779,,,252,552.3,268.8
Test5,1,6.3.9.mp4,,1388800,1389099,,,300,533.9,276.2
Test5,1,6.3.9.mp4,,1389119,1389583,,,465,546.0,267.2
Test5,1,6.3.9.mp4,,1389614,1390125,,,512,568.8,194.8
Test5,1,6.3.9.mp4,,1390166,1390500,,,335,551.1,265.4
Test5,1,6.3.9.mp4,,1390507,1390911,,,405,545.3,263.9
Test5,1,6.3.9.mp4,,1390920,1391554,,,635,549.7,272.0
Test5,1,6.3.9.mp4,,1391565,1391758,,,194,560.1,266.5
Test5,1,6.3.9.mp4,,1391789,1392040,,,252,585.0,186.0
Test5,1,6.3.9.mp4,,1392052,1392310,,,259,579.5,207.9
Test5,1,6.3.9.mp4,,1392331,1392842,,,512,594.6,249.9
Test5,1,6.3.9.mp4,,1392879,1393063,,,185,534.6,297.0
Test5,1,6.3.9.mp4,,1393076,1393770,,,695,536.3,281.9
Test5,1,6.3.9.mp4,,1393779,1394024,,,246,529.6,280.6
Test5,1,6.3.9.mp4,,1394042,1394395,,,354,543.8,276.0
Test5,1,6.3.9.mp4,,1394404,1394711,,,308,542.9,282.5
Test5,1,6.3.9.mp4,,1394723,1395181,,,459,552.7,273.6
Test5,1,6.3.9.mp4,,1395191,1395384,,,194,560.7,256.4
Test5,1,6.3.9.mp4,,1395410,1396275,,,866,574.5,205.9
Test5,1,6.3.9.mp4,,1396282,1396483,,,202,567.6,206.1
Test5,1,6.3.9.mp4,,1396600,1396830,,,231,1163.8,396.3
Test5,1,6.3.9.mp4,,1396864,1397065,,,202,1215.5,300.4
Test5,1,6.3.9.mp4,,1397149,1397324,,,176,589.3,223.3
Test5,1,6.3.9.mp4,,1397356,1397715,,,360,565.5,194.0
Test5,1,6.3.9.mp4,,1397755,1399344,,,1590,540.3,269.1
Test5,1,6.3.9.mp4,,1399532,1400167,,,636,562.3,288.9
Test5,1,6.3.9.mp4,,1400186,1401138,,,953,583.9,275.7
Test5,1,6.3.9.mp4,,1401171,1401320,,,150,593.6,240.4
Test5,1,6.3.9.mp4,,1401343,1401689,,,347,605.9,203.0
Test5,1,6.3.9.mp4,,1401767,1402077,,,311,1187.9,336.3
Test5,1,6.3.9.mp4,,1402150,1402430,,,281,610.9,230.9
Test5,1,6.3.9.mp4,,1402448,1402681,,,234,606.4,206.1
Test5,1,6.3.9.mp4,,1402705,1403239,,,535,605.3,186.4
Test5,1,6.3.9.mp4,,1403267,1403553,,,287,673.9,260.5
Test5,1,6.3.9.mp4,,1403580,1403848,,,269,616.0,241.3
Test5,1,6.3.9.mp4,,1403873,1404163,,,291,608.7,197.0
Test5,1,6.3.9.mp4,,1404172,1404457,,,286,605.0,196.0
Test5,1,6.3.9.mp4,,1404486,1404723,,,238,607.5,254.8
Test5,1,6.3.9.mp4,,1404742,1404976,,,235,588.4,262.7
Test5,1,6.3.9.mp4,,1405006,1405309,,,304,612.6,196.7
Test5,1,6.3.9.mp4,,1405331,1405624,,,294,602.5,239.8
Test5,1,6.3.9.mp4,,1405696,1405813,,,118,1096.7,315.6
Test5,1,6.3.9.mp4,,1405851,1406139,,,289,1209.0,362.7
Test5,1,6.3.9.mp4,,1406219,1406457,,,239,623.0,248.1
Test5,1,6.3.9.mp4,,1406491,1406734,,,244,565.9,262.6
Test5,1,6.3.9.mp4,,1406762,1407050,,,289,589.8,203.2
Test5,1,6.3.9.mp4,,1407077,1407350,,,274,586.5,269.7
Test5,1,6.3.9.mp4,,1407370,1407723,,,354,580.7,267.3
Test5,1,6.3.9.mp4,,1407753,1408147,,,395,618.8,201.2
Test5,1,6.3.9.mp4,,1408173,1408440,,,268,622.6,249.9
Test5,1,6.3.9.mp4,,1408465,1408784,,,320,583.3,256.3
Test5,1,6.3.9.mp4,,1408802,1409089,,,288,587.5,243.8
Test5,1,6.3.9.mp4,,1409107,1409483,,,377,579.2,272.3
Test5,1,6.3.9.mp4,,1409496,1409658,,,163,579.9,265.0
Test5,1,6.3.9.mp4,,1409684,1409998,,,315,618.4,216.1
Test5,1,6.3.9.mp4,,1410006,1410280,,,275,614.2,210.2
Test5,1,6.3.9.mp4,,1410326,1410450,,,125,797.1,285.3
Test5,1,6.3.9.mp4,,1410482,1410754,,,273,925.1,348.6
Test5,1,6.3.9.mp4,,1410810,1410991,,,182,611.7,257.1
Test5,1,6.3.9.mp4,,1411023,1411336,,,314,574.0,269.4
Test5,1,6.3.9.mp4,,1411371,1411634,,,264,626.2,255.5
Test5,1,6.3.9.mp4,,1411658,1412014,,,357,676.0,284.9
Test5,1,6.3.9.mp4,,1412051,1412292,,,242,595.2,287.2
Test5,1,6.3.9.mp4,,1412317,1412479,,,163,592.0,246.4
Test5,1,6.3.9.mp4,,1412503,1412804,,,302,610.0,204.4
Test5,1,6.3.9.mp4,,1412822,1413069,,,248,605.3,193.4
Test5,1,6.3.9.mp4,,1413134,1413280,,,147,929.1,292.3
Test5,1,6.3.9.mp4,,1413305,1413532,,,228,980.3,353.3
Test5,1,6.3.9.mp4,,1413547,1413692,,,146,957.5,353.0
Test5,1,6.3.9.mp4,,1413750,1413945,,,196,628.5,234.6
Test5,1,6.3.9.mp4,,1413980,1414398,,,419,610.3,199.9
Test5,1,6.3.9.mp4,,1414439,1414727,,,289,560.8,337.6
Test5,1,6.3.9.mp4,,1414753,1415715,,,963,525.4,303.5
Test5,1,6.3.9.mp4,,1415734,1416235,,,502,519.8,338.9
Test5,1,6.3.9.mp4,,1416258,1417087,,,830,501.9,351.3
Test5,1,6.3.9.mp4,,1417100,1417380,,,281,516.5,345.3
Test5,1,6.3.9.mp4,,1417400,1417620,,,221,495.9,350.9
Test5,1,6.3.9.mp4,,1417646,1417891,,,246,525.0,319.7
Test5,1,6.3.9.mp4,,1417905,1418198,,,294,513.6,334.2
Test5,1,6.3.9.mp4,,1418221,1418587,,,367,538.9,274.6
Test5,1,6.3.9.mp4,,1418605,1418869,,,265,547.1,280.1
Test5,1,6.3.9.mp4,,1418885,1419241,,,357,565.6,268.8
Test5,1,6.3.9.mp4,,1419257,1419481,,,225,557.5,266.7
Test5,1,6.3.9.mp4,,1419512,1419810,,,299,613.9,194.7
Test5,1,6.3.9.mp4,,1419855,1420109,,,255,582.7,280.4
Test5,1,6.3.9.mp4,,1420125,1420386,,,262,574.9,263.5
Test5,1,6.3.9.mp4,,1420407,1420661,,,255,594.6,239.4
Test5,1,6.3.9.mp4,,1420689,1421017,,,329,610.4,173.6
Test5,1,6.3.9.mp4,,1421027,1421318,,,292,625.2,191.5
Test5,1,6.3.9.mp4,,1421349,1421552,,,204,611.4,263.0
Test5,1,6.3.9.mp4,,1421572,1421765,,,194,623.7,233.6
Test5,1,6.3.9.mp4,,1421804,1422171,,,368,642.7,185.0
Test5,1,6.3.9.mp4,,1422196,1422421,,,226,631.0,224.3
Test5,1,6.3.9.mp4,,1422434,1422685,,,252,612.5,239.2
Test5,1,6.3.9.mp4,,1422700,1422938,,,239,627.7,214.5
Test5,1,6.3.9.mp4,,1422954,1423365,,,412,631.9,197.4
Test5,1,6.3.9.mp4,,1423375,1424138,,,764,628.4,183.7
Test5,1,6.3.9.mp4,,1424152,1424414,,,263,636.2,169.6
Test5,1,6.3.9.mp4,,1424427,1424693,,,267,632.5,186.6
Test5,1,6.3.9.mp4,,1424704,1425263,,,560,635.5,174.0
Test5,1,6.3.9.mp4,,1425278,1425691,,,414,638.4,165.2
Test5,1,6.3.9.mp4,,1426075,1426630,,,556,637.8,209.9
Test5,1,6.3.9.mp4,,1426645,1426843,,,199,637.2,225.7
Test5,1,6.3.9.mp4,,1426862,1427433,,,572,633.3,204.2
Test5,1,6.3.9.mp4,,1427445,1427766,,,322,636.7,221.4
Test5,1,6.3.9.mp4,,1427778,1428118,,,341,643.4,209.0
Test5,1,6.3.9.mp4,,1428126,1428455,,,330,636.2,198.0
Test5,1,6.3.9.mp4,,1428677,1428838,,,162,641.5,248.7
Test5,1,6.3.9.mp4,,1428862,1429258,,,397,640.9,199.6
Test5,1,6.3.9.mp4,,1429279,1429437,,,159,654.8,232.3
Test5,1,6.3.9.mp4,,1429452,1429681,,,230,637.5,248.8
Test5,1,6.3.9.mp4,,1429697,1430049,,,353,624.5,245.4
Test5,1,6.3.9.mp4,,1430075,1430490,,,416,646.8,193.1
Test5,1,6.3.9.mp4,,1430512,1430878,,,367,671.4,228.0
Test5,1,6.3.9.mp4,,1430897,1431075,,,179,644.2,212.8
Test5,1,6.3.9.mp4,,1431092,1431534,,,443,640.6,198.0
Test5,1,6.3.9.mp4,,1431549,1431967,,,419,661.2,223.2
Test5,1,6.3.9.mp4,,1431979,1432288,,,310,639.3,233.7
