subject,trial,movie,frame_start_ms,start_time_ms,end_time_ms,ms_video,calc_frame,duration_ms,start_x_px,start_y_px,end_x_px,end_y_px,amp_deg,amp_px
test_small,0,,4411257,4626175,4626207,214918,12883,33,665.5,358.1,646.7,308.4,1.69,53.13689866749849
test_small,0,,4411257,4626394,4626415,215137,12896,22,646.4,314.5,639.9,278.6,1.17,36.48369498830948
test_small,0,,4411257,4627054,4627064,215797,12935,11,635.6,275.8,618.4,270.8,0.53,17.912007146045962
test_small,0,,4411257,4627791,4627825,216534,12980,35,625.6,264.3,644.0,370.6,3.46,107.88072116926176
test_small,0,,4411257,4628359,4628377,217102,13014,19,645.2,365.1,666.1,394.8,1.13,36.31666284228217
test_small,0,,4411257,4628956,4628977,217699,13049,22,655.0,390.4,592.4,387.9,1.83,62.649900239345975
test_small,0,,4411257,4629326,4629338,218069,13072,13,585.6,391.1,560.9,399.7,0.77,26.154349542666925
test_small,0,,4411257,4629801,4629839,218544,13100,39,554.0,398.5,575.5,272.3,4.09,128.01831900161787
test_small,0,,4411257,4631142,4631177,219885,13180,36,582.5,292.9,579.0,407.8,3.68,114.95329486360976
test_small,0,,4411257,4632217,4632251,220960,13245,35,585.5,403.6,650.3,402.0,1.9,64.81975007665484
test_small,0,,4411257,4632993,4633020,221736,13291,28,644.3,405.4,643.1,332.9,2.32,72.50993035440042
test_small,0,,4411257,4633592,4633639,222335,13327,48,648.3,281.8,655.0,402.0,3.86,120.38658563145646
test_small,0,,4411257,4634082,4634101,222825,13357,20,654.9,420.1,659.7,389.5,0.98,30.97418279793677
test_small,0,,4411257,4635673,4635720,224416,13452,48,666.4,393.7,650.7,300.3,3.02,94.71034790348938
test_small,0,,4411257,4637568,4637583,226311,13566,16,618.9,308.2,602.2,295.6,0.64,20.920086041887995
test_small,0,,4411257,4638020,4638037,226763,13593,18,591.7,284.5,582.9,261.0,0.8,25.093624688354634
test_small,0,,4411257,4638142,4638156,226885,13600,15,584.0,239.2,579.0,222.5,0.56,17.43244102241564
test_small,0,,4411257,4638356,4638389,227099,13613,34,583.2,220.8,513.1,316.6,3.71,118.70825582073054
test_small,0,,4411257,4638598,4638610,227341,13627,13,514.6,334.3,526.7,345.8,0.51,16.693112352105
test_small,0,,4411257,4638723,4638736,227466,13635,14,535.4,340.6,547.8,329.8,0.5,16.44384383287556
test_small,0,,4411257,4638758,4639150,227501,13637,393,554.6,324.7,701.1,547.4,8.21,266.5662019086441
test_small,0,,4411257,4639241,4639675,227984,13666,435,698.3,546.9,635.2,400.6,4.95,159.3276498288981
test_small,0,,4411257,4639955,4640418,228698,13709,464,637.2,428.4,563.8,628.3,6.56,212.94968889387934
test_small,0,,4411257,4640573,4640679,229316,13746,107,576.6,644.2,126.9,598.4,12.53,452.02624923780706
test_small,0,,4411257,4640751,4640777,229494,13756,27,129.8,600.7,29.4,621.2,2.73,102.4715082352163
test_small,0,,4411257,4641086,4641547,229829,13776,462,31.5,630.5,553.5,281.7,17.98,627.8100349628063
test_small,0,,4411257,4642071,4642409,230814,13836,339,554.0,292.8,580.4,266.0,1.16,37.619144062564736
test_small,0,,4411257,4642494,4642509,231237,13861,16,581.5,253.8,580.1,227.3,0.86,26.53695536417092
test_small,0,,4411257,4642801,4643115,231544,13879,315,579.9,228.1,577.6,243.5,0.5,15.570806016388488
test_small,0,,4411257,4645109,4645118,233852,14018,10,611.7,208.3,626.0,203.2,0.45,15.18222645068894
test_small,0,,4411257,4645464,4645478,234207,14039,15,640.9,205.1,658.6,221.5,0.74,24.129857024027345
test_small,0,,4411257,4645600,4645645,234343,14047,46,655.7,228.3,504.0,312.1,5.21,173.3070396723688
test_small,0,,4411257,4645819,4645831,234562,14060,13,513.3,313.3,523.5,323.3,0.44,14.28425706853531
test_small,0,,4411257,4645948,4645970,234691,14068,23,527.8,326.3,592.5,311.5,1.96,66.3711533725308
test_small,0,,4411257,4646146,4646166,234889,14080,21,602.9,299.4,633.8,285.0,1.02,34.09061454418207
test_small,0,,4411257,4646279,4646307,235022,14088,29,631.2,275.4,627.4,203.3,2.33,72.20006925204432
test_small,0,,4411257,4646794,4646817,235537,14119,24,620.9,209.8,651.1,239.6,1.31,42.42734966975903
test_small,0,,4411257,4647047,4647055,235790,14134,9,652.0,250.1,667.6,251.3,0.46,15.646085772486382
test_small,0,,4411257,4647237,4647274,235980,14145,38,684.8,242.8,770.9,236.9,2.54,86.30191191393158
test_small,0,,4411257,4647469,4647506,236212,14159,38,767.0,233.4,634.3,188.1,4.17,140.2190429292684
test_small,0,,4411257,4647707,4647717,236450,14173,11,637.4,189.1,620.0,190.3,0.51,17.441330224498337
test_small,0,,4411257,4648091,4648103,236834,14196,13,625.5,185.6,625.2,171.7,0.45,13.903237033151672
test_small,0,,4411257,4648233,4648299,236976,14205,67,624.8,170.3,227.6,359.6,12.92,440.0026477193063
test_small,0,,4411257,4648446,4648466,237189,14218,21,235.4,356.5,183.0,358.4,1.47,52.43443525012929
test_small,0,,4411257,4648935,4648961,237678,14247,27,190.6,349.5,234.7,412.3,2.31,76.73753970515345
test_small,0,,4411257,4649126,4649194,237869,14258,69,229.9,406.0,471.9,371.2,6.99,244.48934537112243
test_small,0,,4411257,4649279,4649312,238022,14268,34,471.5,370.1,602.8,348.3,3.9,133.0974455051636
test_small,0,,4411257,4649695,4649714,238438,14292,20,608.4,346.3,639.2,330.4,1.04,34.66193878016643
test_small,0,,4411257,4650144,4650161,238887,14319,18,643.8,324.3,652.2,297.9,0.88,27.70415131347653
test_small,0,,4411257,4650810,4650845,239553,14359,36,650.1,290.6,636.2,180.1,3.59,111.37082203162552
test_small,0,,4411257,4651607,4651635,240350,14407,29,630.8,177.4,639.8,258.5,2.63,81.59785536397386
test_small,0,,4411257,4651874,4651922,240617,14423,49,637.6,257.8,660.3,560.8,9.6,303.8491237440055
test_small,0,,4411257,4652261,4652281,241004,14446,21,654.2,566.9,671.2,608.6,1.37,45.03209966235201
test_small,0,,4411257,4652716,4652744,241459,14474,29,663.5,602.3,727.8,557.2,2.31,78.53979882836464
test_small,0,,4411257,4652984,4653026,241727,14490,43,754.2,540.9,730.9,410.5,4.15,132.46527846949175
test_small,0,,4411257,4653180,4653223,241923,14501,44,733.7,413.8,664.2,279.0,4.77,151.66176182545158
test_small,0,,4411257,4653365,4653386,242108,14512,22,665.6,274.5,649.6,234.1,1.39,43.45296307503092
test_small,0,,4411257,4653591,4653610,242334,14526,20,650.4,231.2,627.1,182.3,1.73,54.16733332923078
test_small,0,,4411257,4655054,4655061,243797,14614,8,619.7,189.0,630.6,186.9,0.33,11.100450441310906
test_small,0,,4411257,4658675,4658683,247418,14831,9,625.8,147.8,626.2,159.5,0.38,11.70683561001861
test_small,0,,4411257,4659516,4659529,248259,14881,14,627.1,161.2,624.4,177.7,0.54,16.719449751711334
test_small,0,,4411257,4660121,4660139,248864,14917,19,627.5,177.9,628.9,142.6,1.14,35.32775113136981
test_small,0,,4411257,4660362,4660429,249105,14932,68,629.9,142.6,684.0,418.7,8.99,281.35035098609706
test_small,0,,4411257,4661217,4661260,249960,14983,44,687.0,418.6,651.7,246.1,5.62,176.07481364465505
test_small,0,,4411257,4661383,4661403,250126,14993,21,654.4,244.8,633.6,193.5,1.77,55.35639077830128
test_small,0,,4411257,4662175,4662198,250918,15041,24,632.8,199.2,704.3,232.5,2.36,78.87420364098773
test_small,0,,4411257,4663004,4663023,251747,15090,20,738.6,234.6,697.3,265.3,1.57,51.46047026602076
test_small,0,,4411257,4663646,4663669,252389,15129,24,691.0,272.2,764.4,257.8,2.21,74.79919785666151
test_small,0,,4411257,4663834,4663859,252577,15140,26,799.1,238.9,821.1,179.8,2.01,63.061953664630465
test_small,0,,4411257,4663983,4663991,252726,15149,9,828.9,140.9,840.9,137.6,0.37,12.445481107614928
test_small,0,,4411257,4664294,4664363,253037,15168,70,840.8,120.9,530.1,100.3,9.12,311.3821606964663
test_small,0,,4411257,4664536,4664576,253279,15182,41,534.2,96.1,452.0,96.8,2.41,82.20298048124538
test_small,0,,4411257,4664721,4664748,253464,15193,28,457.4,95.2,499.6,38.4,2.2,70.76072356894045
test_small,0,,4411257,4664999,4665012,253742,15210,14,509.7,4.9,532.0,9.7,0.67,22.81074308302999
test_small,0,,4411257,4665143,4665199,253886,15218,57,536.6,16.3,719.3,111.9,6.18,206.20050921372618
test_small,0,,4411257,4665326,4665356,254069,15229,31,743.5,122.1,798.6,202.6,3.06,97.55131982705309
test_small,0,,4411257,4665538,4665582,254281,15242,45,811.8,252.1,915.2,243.6,3.02,103.74878312539391
test_small,0,,4411257,4665722,4665768,254465,15253,47,913.7,242.3,846.3,97.1,5.04,160.0806046965091
test_small,0,,4411257,4665918,4665973,254661,15265,56,845.4,103.7,1018.8,383.8,10.19,329.42915778661734
test_small,0,,4411257,4666451,4666787,255194,15297,337,1014.4,330.6,1198.7,220.1,6.18,214.88773813319372
test_small,0,,4411257,4666836,4666850,255579,15320,15,1202.2,217.6,1232.3,210.0,0.85,31.04464527096411
test_small,0,,4411257,4667157,4667201,255900,15339,45,1228.0,202.7,1228.3,482.9,8.56,280.2001605995257
test_small,0,,4411257,4667693,4667716,256436,15371,24,1231.7,490.8,1195.6,543.7,1.86,64.04389119970783
test_small,0,,4411257,4667874,4667896,256617,15382,23,1197.8,552.3,1139.0,594.6,2.02,72.43431507234676
test_small,0,,4411257,4668335,4668354,257078,15410,20,1085.1,573.8,1123.2,593.4,1.19,42.845886617037245
test_small,0,,4411257,4668597,4668627,257340,15425,31,1135.1,603.1,1154.9,708.8,3.14,107.53850473202606
test_small,0,,4411257,4669072,4669095,257815,15454,24,1151.3,703.0,1204.7,693.2,1.44,54.291804169690366
test_small,0,,4411257,4669272,4669280,258015,15466,9,1240.8,682.4,1258.1,686.5,0.46,17.779201331893358
test_small,0,,4411257,4669741,4669751,258484,15494,11,1261.6,698.6,1244.6,708.4,0.52,19.622436138257633
test_small,0,,4411257,4669902,4669920,258645,15504,19,1238.9,717.7,1199.4,731.0,1.1,41.679011504593035
test_small,0,,4411257,4670066,4670076,258809,15514,11,1175.5,721.8,1161.5,720.5,0.37,14.060227594174991
test_small,0,,4411257,4670225,4670244,258968,15523,20,1153.5,714.9,1110.4,714.2,1.15,43.10568407994463
test_small,0,,4411257,4670399,4670466,259142,15533,68,1096.9,706.4,750.4,624.8,9.89,355.97866509104176
test_small,0,,4411257,4671269,4671289,260012,15586,21,753.4,624.9,704.5,617.5,1.41,49.45674878113196
test_small,0,,4411257,4672123,4672165,260866,15637,43,704.8,595.0,674.5,426.2,5.34,171.49790086178896
test_small,0,,4411257,4673236,4673270,261979,15704,35,675.2,387.9,648.9,288.4,3.29,102.9171511459582
test_small,0,,4411257,4673958,4673990,262701,15747,33,650.2,287.7,632.3,200.2,2.88,89.31214922954213
test_small,0,,4411257,4675186,4675199,263929,15820,14,636.4,204.2,628.9,188.2,0.56,17.67059704707229
test_small,0,,4411257,4676670,4676681,265413,15909,12,623.2,205.9,624.9,220.3,0.47,14.499999999999996
test_small,0,,4411257,4677275,4677294,266018,15946,20,625.4,232.5,617.8,200.4,1.06,32.9874218453034
test_small,0,,4411257,4678344,4678355,267087,16010,12,624.4,201.4,633.5,217.9,0.6,18.84303584882225
test_small,0,,4411257,4680850,4680872,269593,16160,23,671.6,244.6,702.3,301.9,2.06,65.00599972310243
test_small,0,,4411257,4681795,4681820,270538,16217,26,812.9,326.2,828.5,387.0,1.99,62.769419305900875
test_small,0,,4411257,4682525,4682544,271268,16260,20,871.3,366.6,909.6,359.6,1.13,38.93443206212215
test_small,0,,4411257,4683054,4683068,271797,16292,15,930.0,341.6,901.1,338.7,0.84,29.04513728664402
test_small,0,,4411257,4683560,4683565,272303,16322,6,901.3,339.6,894.6,342.2,0.21,7.186793443532303
test_small,0,,4411257,4684426,4684439,273169,16374,14,898.0,348.1,931.7,355.5,1.0,34.50289842897264
test_small,0,,4411257,4684784,4684819,273527,16396,36,936.3,351.0,939.1,246.5,3.32,104.53750523137617
test_small,0,,4411257,4685020,4685043,273763,16410,24,940.5,249.9,956.1,190.2,1.96,61.70453792064245
test_small,0,,4411257,4685789,4685801,274532,16456,13,958.9,198.8,984.2,192.1,0.76,26.172122573455972
test_small,0,,4411257,4686299,4686333,275042,16487,35,951.9,191.5,943.9,323.3,4.2,132.0425688935201
test_small,0,,4411257,4686627,4686662,275370,16506,36,926.2,329.7,915.0,194.9,4.31,135.2644816646262
test_small,0,,4411257,4687634,4687670,276377,16567,37,836.9,205.5,791.5,324.3,4.04,127.17940084777881
test_small,0,,4411257,4687933,4687967,276676,16584,35,761.8,328.2,754.8,226.7,3.27,101.74109297624044
test_small,0,,4411257,4688137,4688145,276880,16597,9,729.9,229.1,739.3,221.4,0.37,12.15113163454332
test_small,0,,4411257,4688767,4688780,277510,16634,14,668.0,215.0,641.4,216.5,0.79,26.64225966392493
test_small,0,,4411257,4689498,4689506,278241,16678,9,571.8,223.0,557.7,225.8,0.42,14.37532608325799
test_small,0,,4411257,4689913,4689969,278656,16703,57,560.0,230.4,570.9,440.1,6.71,209.9830945576334
test_small,0,,4411257,4690288,4690306,279031,16726,19,575.5,451.0,565.1,417.1,1.11,35.4594134187242
test_small,0,,4411257,4690691,4690720,279434,16750,30,564.6,410.9,567.9,335.6,2.4,75.37227607018374
test_small,0,,4411257,4690910,4691222,279653,16763,313,571.1,340.0,585.0,251.8,2.87,89.28857709696128
test_small,0,,4411257,4691355,4691386,280098,16790,32,593.2,273.3,591.0,195.4,2.52,77.9310592767736
test_small,0,,4411257,4691702,4691979,280445,16810,278,591.5,215.0,596.0,187.4,0.9,27.964441707282475
test_small,0,,4411257,4692608,4692880,281351,16865,273,602.2,206.0,577.2,217.6,0.83,27.5601161100602
test_small,0,,4411257,4693521,4693535,282264,16919,15,592.7,230.8,589.5,203.0,0.9,27.983566606135124
test_small,0,,4411257,4693716,4693939,282459,16931,224,587.0,210.2,584.0,184.7,0.83,25.675864152935535
test_small,0,,4411257,4694438,4694465,283181,16974,28,586.8,186.8,579.6,258.8,2.34,72.3591044720704
test_small,0,,4411257,4694785,4694810,283528,16995,26,581.5,256.1,589.3,200.7,1.8,55.94640292279749
test_small,0,,4411257,4695267,4695292,284010,17024,26,589.7,210.4,578.4,283.7,2.39,74.16589512707306
test_small,0,,4411257,4695831,4695879,284574,17058,49,586.5,288.9,572.9,423.5,4.33,135.28532810323523
test_small,0,,4411257,4696078,4696110,284821,17073,33,584.6,443.4,557.1,392.4,1.81,57.941781125540146
test_small,0,,4411257,4696785,4696820,285528,17115,36,582.0,410.7,659.9,546.4,4.83,156.47012494402884
test_small,0,,4411257,4697069,4697112,285812,17132,44,664.5,547.1,654.4,433.7,3.57,113.84889107936014
test_small,0,,4411257,4697442,4697461,286185,17154,20,666.2,424.0,626.9,395.2,1.47,48.722992518933054
test_small,0,,4411257,4697641,4697656,286384,17166,16,627.6,386.4,599.4,376.4,0.89,29.92056149205764
test_small,0,,4411257,4698951,4698970,287694,17245,20,573.1,419.7,611.4,442.9,1.34,44.77867796172634
test_small,0,,4411257,4700199,4700205,288942,17320,7,583.9,470.1,575.1,472.6,0.27,9.148223871331483
test_small,0,,4411257,4700776,4700788,289519,17354,13,561.1,464.5,542.0,453.1,0.66,22.243425995111462
test_small,0,,4411257,4701711,4701732,290454,17410,22,542.8,456.1,600.7,450.9,1.69,58.13303707875592
test_small,0,,4411257,4702118,4702144,290861,17435,27,610.1,465.6,590.8,541.0,2.43,77.83090645752495
test_small,0,,4411257,4702461,4702475,291204,17455,15,597.6,548.9,604.1,528.7,0.65,21.220037700249197
test_small,0,,4411257,4703361,4703368,292104,17509,8,592.4,475.2,594.7,467.2,0.26,8.324061508662723
test_small,0,,4411257,4703828,4703867,292571,17537,40,596.5,464.6,719.6,500.4,3.75,128.20003900155413
test_small,0,,4411257,4704175,4704198,292918,17558,24,726.0,538.1,643.3,534.3,2.39,82.78725747359921
test_small,0,,4411257,4704614,4704627,293357,17584,14,616.5,505.9,596.0,496.6,0.66,22.510886255320983
test_small,0,,4411257,4705504,4705520,294247,17638,17,580.2,499.6,557.1,521.8,0.96,32.03825837963103
test_small,0,,4411257,4705762,4705784,294505,17653,23,561.4,543.7,505.8,550.6,1.61,56.02651158157177
test_small,0,,4411257,4706025,4706043,294768,17669,19,491.0,546.3,447.1,538.0,1.29,44.67773494706281
test_small,0,,4411257,4706277,4706294,295020,17684,18,440.9,524.6,481.6,521.3,1.17,40.833564625195336
test_small,0,,4411257,4706541,4706552,295284,17700,12,478.1,522.4,499.8,520.5,0.63,21.78302091079195
test_small,0,,4411257,4706700,4706718,295443,17709,19,494.7,519.1,533.7,526.6,1.15,39.71460688462123
test_small,0,,4411257,4706936,4706948,295679,17724,13,529.1,513.7,552.9,512.6,0.69,23.825406607233333
test_small,0,,4411257,4707267,4707276,296010,17743,10,573.5,534.1,591.6,536.7,0.53,18.285786830213265
test_small,0,,4411257,4707841,4707861,296584,17778,21,596.6,537.0,627.2,529.8,0.91,31.4356485538314
test_small,0,,4411257,4708258,4708293,297001,17803,36,644.8,495.0,764.0,490.2,3.46,119.29660514867977
test_small,0,,4411257,4708731,4708752,297474,17831,22,752.2,478.8,735.5,522.7,1.46,46.96913880411269
test_small,0,,4411257,4709402,4709419,298145,17871,18,751.9,578.0,711.4,579.9,1.16,40.54454340598745
test_small,0,,4411257,4709615,4709632,298358,17884,18,697.4,572.1,669.8,557.9,0.91,31.038685539178406
test_small,0,,4411257,4710225,4710242,298968,17921,18,640.4,507.4,600.7,505.7,1.15,39.7363813148605
test_small,0,,4411257,4711334,4711354,300077,17987,21,590.7,506.3,562.9,481.9,1.11,36.989187609354246
test_small,0,,4411257,4712123,4712141,300866,18034,19,564.4,482.2,596.0,502.5,1.12,37.55862084794917
test_small,0,,4411257,4712331,4712350,301074,18047,20,605.9,510.8,650.6,507.6,1.3,44.814395008746956
test_small,0,,4411257,4712736,4712756,301479,18071,21,651.5,501.0,601.6,518.6,1.55,52.91285288093998
test_small,0,,4411257,4712942,4712956,301685,18084,15,588.0,516.7,555.6,520.0,0.94,32.5676219580122
test_small,0,,4411257,4713222,4713234,301965,18100,13,553.9,524.2,577.2,520.9,0.68,23.532530675641404
test_small,0,,4411257,4713413,4713425,302156,18112,13,582.1,517.1,600.7,512.9,0.55,19.068298298484876
test_small,0,,4411257,4713588,4713629,302331,18122,42,601.1,502.7,621.2,342.4,5.11,161.555253705969
test_small,0,,4411257,4714852,4714863,303595,18198,12,577.0,359.8,559.5,360.8,0.51,17.528548142958105
test_small,0,,4411257,4716086,4716101,304829,18272,16,549.8,356.6,571.8,364.5,0.69,23.375414434828738
test_small,0,,4411257,4716770,4716809,305513,18313,40,593.7,368.0,551.7,510.8,4.67,148.84837923202255
test_small,0,,4411257,4717089,4717098,305832,18332,10,544.8,508.3,529.7,514.3,0.47,16.248384535085222
test_small,0,,4411257,4717262,4717305,306005,18342,44,532.4,514.6,570.9,355.1,5.16,164.08077279193927
test_small,0,,4411257,4717781,4717855,306524,18374,75,591.6,354.8,226.3,354.5,10.48,365.3001231864013
test_small,0,,4411257,4718006,4718022,306749,18387,17,233.8,356.4,196.0,358.7,1.06,37.86990889875497
test_small,0,,4411257,4718209,4718267,306952,18399,59,201.1,359.7,554.3,358.3,10.11,353.20277462103826
test_small,0,,4411257,4718401,4718412,307144,18411,12,558.3,354.6,579.2,354.7,0.61,20.900239233080654
test_small,0,,4411257,4718731,4718744,307474,18431,14,580.2,353.5,573.2,337.7,0.55,17.281203661782367
test_small,0,,4411257,4719758,4719774,308501,18492,17,575.2,339.7,573.7,358.7,0.61,19.059118552545918
test_small,0,,4411257,4720299,4720312,309042,18524,14,579.2,361.5,564.5,352.9,0.51,17.030854353202653
test_small,0,,4411257,4721035,4721092,309778,18569,58,572.0,332.1,747.9,438.6,6.15,205.6284513388164
test_small,0,,4411257,4721260,4721274,310003,18582,15,789.9,454.3,813.3,452.4,0.68,23.4770100310921
test_small,0,,4411257,4721407,4721454,310150,18591,48,820.5,447.3,588.8,433.0,6.74,232.14086240901239
test_small,0,,4411257,4721717,4721746,310460,18609,30,592.1,431.8,580.8,373.4,1.89,59.483190902977
test_small,0,,4411257,4722106,4722112,310849,18633,7,582.1,379.5,578.6,373.3,0.22,7.119691004531015
test_small,0,,4411257,4723022,4723038,311765,18688,17,590.5,365.1,572.0,350.4,0.72,23.629219199965142
test_small,0,,4411257,4723286,4723303,312029,18704,18,574.5,340.4,560.5,316.8,0.86,27.440116617827965
test_small,0,,4411257,4723937,4723957,312680,18743,21,557.7,316.6,516.3,342.5,1.47,48.83410693357673
test_small,0,,4411257,4724460,4724479,313203,18774,20,507.6,347.1,463.7,350.7,1.29,44.0473608744043
test_small,0,,4411257,4724660,4724690,313403,18786,31,439.3,348.7,526.2,407.4,3.14,104.86801228210633
test_small,0,,4411257,4724893,4724902,313636,18800,10,556.5,424.2,571.0,430.0,0.46,15.616977940690067
test_small,0,,4411257,4725076,4725106,313819,18811,31,576.9,423.2,579.9,352.0,2.27,71.26317422063094
test_small,0,,4411257,4725822,4725837,314565,18856,16,601.4,371.7,592.7,386.9,0.55,17.513708916160464
test_small,0,,4411257,4726004,4726017,314747,18866,14,590.2,409.3,590.0,428.2,0.6,18.90105817143578
test_small,0,,4411257,4726288,4726311,315031,18883,24,580.2,437.8,576.4,483.3,1.44,45.658405578819774
test_small,0,,4411257,4726384,4726401,315127,18889,18,570.5,499.2,549.1,529.4,1.13,37.01351104664347
test_small,0,,4411257,4726583,4726957,315326,18901,375,533.8,521.2,647.4,629.0,4.65,156.60715181625645
test_small,0,,4411257,4727053,4727138,315796,18929,86,642.1,417.7,606.3,384.1,1.5,49.09786146055654
test_small,0,,4411257,4727292,4727300,316035,18944,9,606.5,373.4,592.9,370.6,0.41,13.885243966167838
test_small,0,,4411257,4727771,4727807,316514,18972,37,596.0,375.6,582.3,537.1,5.1,162.0800419545849
test_small,0,,4411257,4729281,4729303,318024,19063,23,579.5,516.4,568.2,485.0,1.04,33.37139493638223
test_small,0,,4411257,4729539,4729566,318282,19078,28,577.7,477.8,572.9,424.6,1.69,53.41610244111788
test_small,0,,4411257,4729797,4729818,318540,19094,22,582.7,430.9,598.3,384.8,1.54,48.66795660390925
test_small,0,,4411257,4730147,4730160,318890,19115,14,614.5,375.0,639.7,370.1,0.76,25.671969149249186
test_small,0,,4411257,4731031,4731055,319774,19168,25,643.6,380.6,602.9,443.5,2.33,74.91928990587138
test_small,0,,4411257,4731342,4731374,320085,19186,33,605.5,443.6,638.5,365.3,2.67,84.96993585969099
test_small,0,,4411257,4731809,4731852,320552,19214,44,639.9,375.7,633.8,494.4,3.76,118.85663633133827
test_small,0,,4411257,4733078,4733099,321821,19290,22,663.4,517.8,625.5,497.4,1.27,43.04149160984082
test_small,0,,4411257,4733387,4733407,322130,19309,21,633.5,495.8,608.9,473.7,1.0,33.06916993212866
test_small,0,,4411257,4733619,4733630,322362,19323,12,604.5,473.1,593.9,463.8,0.43,14.101418368377017
test_small,0,,4411257,4734653,4734663,323396,19385,11,587.8,473.8,572.7,472.1,0.44,15.195394038984222
test_small,0,,4411257,4735098,4735109,323841,19412,12,579.6,471.8,587.0,459.4,0.45,14.440221604947775
test_small,0,,4411257,4735338,4735344,324081,19426,7,586.7,458.9,594.7,458.2,0.23,8.03056660516554
test_small,0,,4411257,4735868,4735881,324611,19458,14,590.4,466.9,593.1,486.3,0.62,19.586985475054643
test_small,0,,4411257,4736626,4736634,325369,19503,9,611.4,518.9,626.1,525.8,0.48,16.23884232326926
test_small,0,,4411257,4736780,4736789,325523,19512,10,628.2,524.8,614.7,522.9,0.4,13.6330480817754
test_small,0,,4411257,4737006,4737011,325749,19526,6,584.5,494.0,577.4,491.8,0.22,7.433034373659271
test_small,0,,4411257,4737229,4737236,325972,19539,8,570.8,476.8,562.2,480.5,0.28,9.362157870918347
test_small,0,,4411257,4737594,4737603,326337,19561,10,575.2,514.2,587.6,523.0,0.45,15.205262246998524
test_small,0,,4411257,4737931,4738352,326674,19581,422,583.1,520.3,642.2,632.1,3.84,126.45967736792633
test_small,0,,4411257,4738442,4738460,327185,19612,19,604.8,487.1,563.1,506.0,1.35,45.783184686083096
test_small,0,,4411257,4738491,4738507,327234,19615,17,564.7,492.1,578.7,519.5,0.95,30.7694653837209
test_small,0,,4411257,4738646,4738654,327389,19624,9,578.8,518.9,575.3,509.3,0.32,10.218121158021143
test_small,0,,4411257,4739743,4739791,328486,19690,49,592.8,539.8,651.7,684.6,4.73,156.32098387612595
test_small,0,,4411257,4740497,4740526,329240,19735,30,657.6,689.5,694.8,634.6,1.96,66.31628759211414
test_small,0,,4411257,4740788,4740813,329531,19753,26,699.2,634.9,702.5,592.4,1.3,42.6279251195739
test_small,0,,4411257,4741212,4741227,329955,19778,16,699.9,586.6,725.4,578.4,0.77,26.786003807959123
test_small,0,,4411257,4741673,4741727,330416,19806,55,753.8,552.7,748.6,545.3,0.27,9.044335243676045
test_small,0,,4411257,4741782,4741823,330525,19812,42,743.9,541.0,754.3,563.3,0.75,24.605893602956133
test_small,0,,4411257,4742009,4742078,330752,19826,70,755.7,569.5,741.1,553.0,0.66,22.032022149589462
test_small,0,,4411257,4742129,4742353,330872,19833,225,740.1,552.6,709.0,524.0,1.26,42.25127217019628
test_small,0,,4411257,4742380,4742421,331123,19848,42,700.8,527.2,685.5,531.4,0.46,15.86600138661276
test_small,0,,4411257,4742462,4742477,331205,19853,16,684.6,527.0,665.8,522.2,0.56,19.4030925370159
test_small,0,,4411257,4742551,4742606,331294,19858,56,657.8,520.4,630.8,536.7,0.93,31.538706378036533
test_small,0,,4411257,4742699,4742715,331442,19867,17,628.6,523.6,639.0,543.9,0.7,22.808989455914038
test_small,0,,4411257,4744536,4744585,333279,19977,50,637.8,523.5,629.6,505.2,0.62,20.053179299053788
test_small,0,,4411257,4744751,4744775,333494,19990,25,627.3,504.8,622.5,499.6,0.21,7.076722405181614
test_small,0,,4411257,4744986,4745010,333729,20004,25,618.9,507.7,619.7,507.9,0.02,0.8246211251235955
test_small,0,,4411257,4745313,4745327,334056,20024,15,605.0,499.4,620.6,508.4,0.53,18.00999722376438
test_small,0,,4411257,4745392,4745410,334135,20029,19,622.8,512.7,610.4,501.0,0.51,17.04846034103961
test_small,0,,4411257,4745485,4745570,334228,20034,86,617.1,505.0,613.5,505.0,0.1,3.6000000000000227
test_small,0,,4411257,4745609,4745659,334352,20042,51,592.5,490.3,626.0,531.1,1.6,52.79100302134826
test_small,0,,4411257,4748022,4748056,336765,20186,35,622.6,519.3,704.0,675.6,5.33,176.2261331358094
test_small,0,,4411257,4748780,4748827,337523,20232,48,713.1,699.0,692.7,508.0,5.85,192.08633475601536
test_small,0,,4411257,4750205,4750254,338948,20317,50,701.5,492.2,721.8,307.7,5.89,185.61341546343033
test_small,0,,4411257,4750457,4750489,339200,20332,33,724.8,295.1,725.7,189.2,3.42,105.90382429355422
test_small,0,,4411257,4750718,4750725,339461,20348,8,721.1,182.6,728.4,178.4,0.25,8.42199501305951
test_small,0,,4411257,4753911,4753928,342654,20539,18,685.8,206.0,650.9,194.9,1.09,36.622670574386
test_small,0,,4411257,4755645,4755697,344388,20643,53,629.6,204.1,630.9,375.3,5.5,171.20493567651607
test_small,0,,4411257,4757231,4757262,345974,20738,32,667.6,400.1,671.2,317.1,2.66,83.07803560508638
test_small,0,,4411257,4758463,4758484,347206,20812,22,656.9,337.8,643.2,302.5,1.2,37.865287533570886
test_small,0,,4411257,4759252,4759280,347995,20859,29,644.9,290.2,642.1,212.9,2.5,77.3506948902206
test_small,0,,4411257,4761859,4761908,350602,21016,50,628.4,215.8,647.3,348.3,4.3,133.84117453160667
